index,userID,itemID,rating,timestamp
36366,8898,236,9,18/03/2018
36367,8898,328,8,18/03/2018
36368,8899,22,10,18/03/2018
36369,18765,81,9,18/03/2018
36370,18766,23,10,18/03/2018
36371,18766,136,10,18/03/2018
36372,18766,313,10,18/03/2018
36373,18766,175,10,18/03/2018
36374,18767,118,10,18/03/2018
36375,18768,57,7,18/03/2018
36376,9289,198,10,18/03/2018
36377,9289,307,10,18/03/2018
36378,15281,115,10,18/03/2018
36379,9515,327,10,18/03/2018
36380,18769,198,10,18/03/2018
36381,9545,16,8,18/03/2018
36382,15430,322,1,18/03/2018
36383,18770,133,10,18/03/2018
36384,15513,200,10,18/03/2018
36385,15513,281,10,18/03/2018
36386,15513,78,10,18/03/2018
36387,15513,63,10,18/03/2018
36388,15513,332,10,18/03/2018
36389,15513,211,10,18/03/2018
36390,15513,327,10,18/03/2018
36391,15513,223,10,18/03/2018
36392,15513,123,10,18/03/2018
36393,15513,274,10,18/03/2018
36394,15513,238,10,18/03/2018
36395,15513,135,10,18/03/2018
36396,9796,198,10,18/03/2018
36397,15555,198,10,18/03/2018
36398,9812,308,10,18/03/2018
36399,15668,119,10,18/03/2018
36400,18771,318,10,18/03/2018
36401,1624,198,8,18/03/2018
36402,1624,327,9,18/03/2018
36403,1624,227,10,18/03/2018
36404,18772,307,10,18/03/2018
36405,18772,87,10,18/03/2018
36406,18773,307,10,18/03/2018
36407,10024,115,10,18/03/2018
36408,1632,201,9,18/03/2018
36409,1632,206,5,18/03/2018
36410,1632,222,7,18/03/2018
36411,18774,306,9,18/03/2018
36412,18775,198,10,18/03/2018
36413,18775,307,10,18/03/2018
36414,18775,281,10,18/03/2018
36415,18775,318,10,18/03/2018
36416,18775,87,10,18/03/2018
36417,15945,331,10,18/03/2018
36418,18776,328,10,18/03/2018
36419,18777,198,10,18/03/2018
36420,18018,2,9,18/03/2018
36421,18018,88,7,18/03/2018
36422,18018,4,9,18/03/2018
36423,18018,93,9,18/03/2018
36424,18018,10,3,18/03/2018
36425,18018,49,5,18/03/2018
36426,18018,292,8,18/03/2018
36427,18018,187,6,18/03/2018
36428,18778,198,10,18/03/2018
36429,18779,328,10,18/03/2018
36430,18780,245,10,18/03/2018
36431,18781,198,10,18/03/2018
36432,18782,328,10,18/03/2018
36433,10138,327,10,18/03/2018
36434,16099,331,10,18/03/2018
36435,18783,232,10,18/03/2018
36436,18784,205,10,18/03/2018
36437,18785,198,10,18/03/2018
36438,18786,307,10,18/03/2018
36439,18786,87,10,18/03/2018
36440,18787,76,9,18/03/2018
36441,18788,328,9,18/03/2018
36442,18789,223,10,18/03/2018
36443,18790,327,10,18/03/2018
36444,18791,198,10,18/03/2018
36445,18792,227,10,18/03/2018
36446,10197,327,10,18/03/2018
36447,16298,89,10,18/03/2018
36448,18793,274,10,18/03/2018
36449,18794,83,10,18/03/2018
36450,18795,227,10,18/03/2018
36451,18796,205,10,18/03/2018
36452,18797,128,9,18/03/2018
36453,18798,245,9,18/03/2018
36454,18799,198,10,18/03/2018
36455,10245,327,10,18/03/2018
36456,17587,308,10,18/03/2018
36457,18800,307,10,18/03/2018
36458,10259,331,10,18/03/2018
36459,18801,115,10,18/03/2018
36460,18802,231,10,18/03/2018
36461,16410,307,10,18/03/2018
36462,18803,115,8,18/03/2018
36463,18804,89,10,18/03/2018
36464,18805,57,10,18/03/2018
36465,18806,198,10,18/03/2018
36466,18807,327,10,18/03/2018
36467,18808,245,9,18/03/2018
36468,18809,318,10,18/03/2018
36469,18810,29,10,18/03/2018
36470,18811,327,10,18/03/2018
36471,18812,216,10,18/03/2018
36472,18813,309,10,18/03/2018
36473,18814,0,10,18/03/2018
36474,18815,307,10,18/03/2018
36475,18816,198,10,18/03/2018
36476,18817,327,10,18/03/2018
36477,18818,306,10,18/03/2018
36478,18819,198,10,18/03/2018
36479,18820,57,10,18/03/2018
36480,18821,260,10,18/03/2018
36481,18822,92,10,18/03/2018
36482,18823,307,10,18/03/2018
36483,18824,0,9,18/03/2018
36484,16618,331,10,18/03/2018
36485,16618,2,10,18/03/2018
36486,18528,198,10,18/03/2018
36487,18825,307,10,18/03/2018
36488,18531,198,10,18/03/2018
36489,18826,205,10,18/03/2018
36490,18827,198,10,18/03/2018
36491,18828,81,10,18/03/2018
36492,18828,60,10,18/03/2018
36493,18829,202,10,18/03/2018
36494,18830,318,10,18/03/2018
36495,18831,53,10,18/03/2018
36496,18832,20,10,18/03/2018
36497,18833,23,10,18/03/2018
36498,18833,136,10,18/03/2018
36499,18834,307,10,18/03/2018
36500,18835,153,10,18/03/2018
36501,16686,120,10,18/03/2018
36502,18836,202,10,18/03/2018
36503,18837,198,10,18/03/2018
36504,18838,24,10,18/03/2018
36505,18551,176,7,18/03/2018
36506,18551,236,10,18/03/2018
36507,18839,306,10,18/03/2018
36508,18840,324,10,18/03/2018
36509,18840,325,10,18/03/2018
36510,18841,306,10,18/03/2018
36511,18842,144,10,18/03/2018
36512,18843,307,10,18/03/2018
36513,18844,198,10,18/03/2018
36514,18845,253,10,18/03/2018
36515,18570,307,10,18/03/2018
36516,18846,307,10,18/03/2018
36517,18847,198,10,18/03/2018
36518,18848,237,10,18/03/2018
36519,18849,216,8,18/03/2018
36520,18850,328,10,18/03/2018
36521,18851,0,10,18/03/2018
36522,18852,315,10,18/03/2018
36523,18853,245,10,18/03/2018
36524,18854,198,10,18/03/2018
36525,18855,115,10,18/03/2018
36526,17660,281,10,18/03/2018
36527,17660,331,10,18/03/2018
36528,17660,177,10,18/03/2018
36529,18856,137,10,18/03/2018
36530,18856,241,10,18/03/2018
36531,18856,335,10,18/03/2018
36532,10463,330,10,18/03/2018
36533,18857,95,10,18/03/2018
36534,18857,64,7,18/03/2018
36535,18857,218,9,18/03/2018
36536,18857,118,9,18/03/2018
36537,18857,176,9,18/03/2018
36538,18857,236,10,18/03/2018
36539,18857,245,8,18/03/2018
36540,18857,253,7,18/03/2018
36541,18857,276,9,18/03/2018
36542,18857,264,7,18/03/2018
36543,18857,339,7,18/03/2018
36544,18857,328,10,18/03/2018
36545,18858,244,10,18/03/2018
36546,18859,122,10,18/03/2018
36547,18860,223,10,18/03/2018
36548,18860,274,10,18/03/2018
36549,18861,307,10,18/03/2018
36550,18862,198,10,18/03/2018
36551,18863,198,10,18/03/2018
36552,10617,327,10,18/03/2018
36553,18864,198,10,18/03/2018
36554,18865,198,10,18/03/2018
36555,1727,113,10,18/03/2018
36556,10764,327,10,18/03/2018
36557,16984,260,10,18/03/2018
36558,18866,327,10,18/03/2018
36559,1753,331,8,18/03/2018
36560,1753,332,9,18/03/2018
36561,1753,336,9,18/03/2018
36562,1753,330,9,18/03/2018
36563,18867,307,10,18/03/2018
36564,17019,327,10,18/03/2018
36565,18868,198,10,18/03/2018
36566,18869,307,10,18/03/2018
36567,18870,66,10,18/03/2018
36568,18871,198,10,18/03/2018
36569,18872,306,10,18/03/2018
36570,18873,114,10,18/03/2018
36571,18874,306,10,18/03/2018
36572,18875,328,10,18/03/2018
36573,1836,308,10,18/03/2018
36574,1858,310,8,18/03/2018
36575,18876,81,10,18/03/2018
36576,18877,319,10,18/03/2018
36577,10947,198,9,18/03/2018
36578,18878,198,10,17/04/2018
36579,18879,198,10,17/04/2018
36580,18880,198,10,17/04/2018
36581,18881,306,9,17/04/2018
36582,18882,307,10,17/04/2018
36583,18883,307,10,17/04/2018
36584,18884,308,10,17/04/2018
36585,18885,318,10,17/04/2018
36586,18886,77,10,17/04/2018
36587,18887,1,8,17/04/2018
36588,18888,205,7,17/04/2018
36589,18889,205,10,17/04/2018
36590,18890,2,10,17/04/2018
36591,18891,2,10,17/04/2018
36592,18892,2,10,17/04/2018
36593,18893,2,10,17/04/2018
36594,18894,86,9,17/04/2018
36595,18895,87,10,17/04/2018
36596,18896,332,10,17/04/2018
36597,18897,210,6,17/04/2018
36598,18898,97,10,17/04/2018
36599,18899,104,10,17/04/2018
36600,18900,107,10,17/04/2018
36601,18901,107,10,17/04/2018
36602,18902,57,8,17/04/2018
36603,18903,57,10,17/04/2018
36604,18904,309,10,17/04/2018
36605,18905,340,10,17/04/2018
36606,18906,220,10,17/04/2018
36607,18907,19,10,17/04/2018
36608,18908,19,10,17/04/2018
36609,18909,19,10,17/04/2018
36610,18910,19,10,17/04/2018
36611,18911,19,10,17/04/2018
36612,18912,19,10,17/04/2018
36613,18913,69,9,17/04/2018
36614,18914,69,9,17/04/2018
36615,18915,69,10,17/04/2018
36616,18916,116,8,17/04/2018
36617,18917,226,10,17/04/2018
36618,18918,315,9,17/04/2018
36619,18919,120,10,17/04/2018
36620,18920,231,10,17/04/2018
36621,18921,231,10,17/04/2018
36622,18922,232,10,17/04/2018
36623,18923,232,4,17/04/2018
36624,18924,237,5,17/04/2018
36625,18925,23,10,17/04/2018
36626,18926,23,10,17/04/2018
36627,18927,238,10,17/04/2018
36628,18928,136,10,17/04/2018
36629,18929,241,10,17/04/2018
36630,18930,246,1,17/04/2018
36631,18931,246,1,17/04/2018
36632,18932,322,9,17/04/2018
36633,18933,156,4,17/04/2018
36634,18934,290,10,17/04/2018
36635,18935,326,5,17/04/2018
36636,18936,74,10,17/04/2018
36637,18936,229,10,17/04/2018
36638,18936,128,10,17/04/2018
36639,18936,68,10,17/04/2018
36640,18936,134,10,17/04/2018
36641,18936,137,10,17/04/2018
36642,18936,241,10,17/04/2018
36643,18936,25,10,17/04/2018
36644,18936,149,10,17/04/2018
36645,18936,335,10,17/04/2018
36646,18937,20,10,17/04/2018
36647,18938,198,10,17/04/2018
36648,18939,19,10,17/04/2018
36649,431,332,9,17/04/2018
36650,431,340,9,17/04/2018
36651,431,313,8,17/04/2018
36652,431,187,7,17/04/2018
36653,431,185,5,17/04/2018
36654,431,330,8,17/04/2018
36655,431,329,9,17/04/2018
36656,433,198,8,17/04/2018
36657,433,307,8,17/04/2018
36658,433,118,7,17/04/2018
36659,433,119,9,17/04/2018
36660,433,315,10,17/04/2018
36661,433,121,8,17/04/2018
36662,452,71,8,17/04/2018
36663,452,61,10,17/04/2018
36664,452,154,9,17/04/2018
36665,4469,72,6,17/04/2018
36666,4509,205,9,17/04/2018
36667,4517,150,8,17/04/2018
36668,4663,274,10,17/04/2018
36669,801,98,10,17/04/2018
36670,801,65,10,17/04/2018
36671,801,121,1,17/04/2018
36672,801,191,10,17/04/2018
36673,801,192,10,17/04/2018
36674,5194,76,10,17/04/2018
36675,5194,240,9,17/04/2018
36676,5232,307,10,17/04/2018
36677,5241,237,7,17/04/2018
36678,5335,123,9,17/04/2018
36679,5356,115,10,17/04/2018
36680,5534,332,10,17/04/2018
36681,5534,115,9,17/04/2018
36682,5557,90,10,17/04/2018
36683,5557,327,10,17/04/2018
36684,5557,109,10,17/04/2018
36685,5557,317,10,17/04/2018
36686,5557,123,10,17/04/2018
36687,5557,152,10,17/04/2018
36688,5640,273,10,17/04/2018
36689,5640,109,10,17/04/2018
36690,5640,340,8,17/04/2018
36691,5640,121,9,17/04/2018
36692,5640,234,6,17/04/2018
36693,5640,176,8,17/04/2018
36694,5640,67,3,17/04/2018
36695,5640,150,7,17/04/2018
36696,12785,307,7,17/04/2018
36697,12839,89,10,17/04/2018
36698,12839,8,8,17/04/2018
36699,12839,109,7,17/04/2018
36700,12839,57,9,17/04/2018
36701,12839,322,9,17/04/2018
36702,17232,201,10,17/04/2018
36703,17232,134,8,17/04/2018
36704,5891,223,10,17/04/2018
36705,5913,67,7,17/04/2018
36706,5913,142,4,17/04/2018
36707,12938,198,9,17/04/2018
36708,12938,203,8,17/04/2018
36709,12938,109,8,17/04/2018
36710,12938,195,10,17/04/2018
36711,12938,313,9,17/04/2018
36712,12968,66,10,17/04/2018
36713,6086,332,10,17/04/2018
36714,18940,26,10,17/04/2018
36715,18941,274,10,17/04/2018
36716,13013,332,10,17/04/2018
36717,13013,223,10,17/04/2018
36718,13013,120,10,17/04/2018
36719,18942,19,10,17/04/2018
36720,18943,308,10,17/04/2018
36721,13042,102,8,17/04/2018
36722,13042,113,10,17/04/2018
36723,13042,224,7,17/04/2018
36724,18944,252,1,17/04/2018
36725,18945,273,10,17/04/2018
36726,18946,198,10,17/04/2018
36727,18947,66,10,17/04/2018
36728,18948,128,9,17/04/2018
36729,13337,1,10,17/04/2018
36730,13390,198,10,17/04/2018
36731,18949,319,10,17/04/2018
36732,18950,223,10,17/04/2018
36733,17262,203,10,17/04/2018
36734,17822,81,10,17/04/2018
36735,18951,217,10,17/04/2018
36736,18952,227,10,17/04/2018
36737,18953,198,10,17/04/2018
36738,18953,201,10,17/04/2018
36739,18953,332,10,17/04/2018
36740,18953,102,9,17/04/2018
36741,18953,325,8,17/04/2018
36742,18953,114,10,17/04/2018
36743,18953,195,10,17/04/2018
36744,18953,233,8,17/04/2018
36745,18953,237,1,17/04/2018
36746,18954,331,9,17/04/2018
36747,18955,88,10,17/04/2018
36748,18955,217,10,17/04/2018
36749,18956,201,10,17/04/2018
36750,18956,66,10,17/04/2018
36751,18956,22,10,17/04/2018
36752,18957,77,10,17/04/2018
36753,18958,245,10,17/04/2018
36754,18959,308,10,17/04/2018
36755,18960,163,8,17/04/2018
36756,18961,199,10,17/04/2018
36757,18962,100,10,17/04/2018
36758,18962,110,10,17/04/2018
36759,18962,125,10,17/04/2018
36760,18962,243,10,17/04/2018
36761,18963,3,8,17/04/2018
36762,18963,61,9,17/04/2018
36763,18963,266,8,17/04/2018
36764,18964,47,10,17/04/2018
36765,18965,78,8,17/04/2018
36766,18966,198,10,17/04/2018
36767,18967,225,10,17/04/2018
36768,18967,328,10,17/04/2018
36769,18968,223,9,17/04/2018
36770,17308,223,10,17/04/2018
36771,18969,223,10,17/04/2018
36772,18970,315,10,17/04/2018
36773,18971,259,10,17/04/2018
36774,6209,215,8,17/04/2018
36775,6209,216,7,17/04/2018
36776,6209,315,9,17/04/2018
36777,6209,138,8,17/04/2018
36778,6209,336,10,17/04/2018
36779,18972,315,10,17/04/2018
36780,6298,145,10,17/04/2018
36781,6298,40,7,17/04/2018
36782,6327,306,10,17/04/2018
36783,6327,331,10,17/04/2018
36784,6327,317,7,17/04/2018
36785,18973,232,10,17/04/2018
36786,18974,328,10,17/04/2018
36787,6431,200,10,17/04/2018
36788,6431,81,10,17/04/2018
36789,6431,118,10,17/04/2018
36790,6431,119,10,17/04/2018
36791,6431,240,10,17/04/2018
36792,6431,138,10,17/04/2018
36793,13713,193,2,17/04/2018
36794,13713,224,8,17/04/2018
36795,1036,315,10,17/04/2018
36796,1036,335,10,17/04/2018
36797,18975,335,10,17/04/2018
36798,6542,327,10,17/04/2018
36799,13719,341,10,17/04/2018
36800,1262,230,10,17/04/2018
36801,6891,61,9,17/04/2018
36802,6891,329,8,17/04/2018
36803,1303,335,10,17/04/2018
36804,1337,200,8,17/04/2018
36805,1354,331,9,17/04/2018
36806,1354,93,8,17/04/2018
36807,1354,116,8,17/04/2018
36808,1354,247,7,17/04/2018
36809,1354,322,9,17/04/2018
36810,1354,335,8,17/04/2018
36811,18976,327,10,17/04/2018
36812,13875,331,10,17/04/2018
36813,1396,327,10,17/04/2018
36814,7245,74,10,17/04/2018
36815,18977,217,10,17/04/2018
36816,18978,19,10,17/04/2018
36817,17342,341,10,17/04/2018
36818,18979,99,10,17/04/2018
36819,17893,340,10,17/04/2018
36820,18980,61,9,17/04/2018
36821,18981,198,10,17/04/2018
36822,18982,198,10,17/04/2018
36823,13958,281,10,17/04/2018
36824,13958,81,10,17/04/2018
36825,13958,315,10,17/04/2018
36826,13958,233,10,17/04/2018
36827,18983,327,10,17/04/2018
36828,18984,81,10,17/04/2018
36829,18984,154,4,17/04/2018
36830,7695,54,10,17/04/2018
36831,7695,332,10,17/04/2018
36832,7723,308,10,17/04/2018
36833,7723,193,8,17/04/2018
36834,7723,218,8,17/04/2018
36835,7723,222,10,17/04/2018
36836,7723,195,10,17/04/2018
36837,7723,336,8,17/04/2018
36838,7723,328,7,17/04/2018
36839,14059,315,10,17/04/2018
36840,7738,340,9,17/04/2018
36841,7738,123,9,17/04/2018
36842,18985,330,10,17/04/2018
36843,7872,330,10,17/04/2018
36844,18986,57,10,17/04/2018
36845,18987,307,10,17/04/2018
36846,8030,341,10,17/04/2018
36847,18988,309,10,17/04/2018
36848,18989,88,10,17/04/2018
36849,18989,217,10,17/04/2018
36850,8061,210,10,17/04/2018
36851,18990,147,10,17/04/2018
36852,17366,21,10,17/04/2018
36853,17366,59,10,17/04/2018
36854,18991,328,10,17/04/2018
36855,18992,19,10,17/04/2018
36856,14283,200,10,17/04/2018
36857,14283,203,9,17/04/2018
36858,14283,331,9,17/04/2018
36859,14283,332,9,17/04/2018
36860,14283,89,9,17/04/2018
36861,14283,319,8,17/04/2018
36862,14283,340,9,17/04/2018
36863,14283,194,9,17/04/2018
36864,14283,221,10,17/04/2018
36865,14283,315,8,17/04/2018
36866,14283,121,8,17/04/2018
36867,14283,233,7,17/04/2018
36868,14283,176,4,17/04/2018
36869,14283,138,6,17/04/2018
36870,14283,336,7,17/04/2018
36871,14283,266,6,17/04/2018
36872,14283,187,7,17/04/2018
36873,14283,269,5,17/04/2018
36874,14283,326,4,17/04/2018
36875,14283,185,2,17/04/2018
36876,14283,330,7,17/04/2018
36877,14283,329,8,17/04/2018
36878,18993,198,10,17/04/2018
36879,18993,318,10,17/04/2018
36880,18994,141,10,17/04/2018
36881,14303,227,9,17/04/2018
36882,8213,327,10,17/04/2018
36883,8215,327,10,17/04/2018
36884,18995,199,8,17/04/2018
36885,18995,202,9,17/04/2018
36886,18995,205,10,17/04/2018
36887,18995,81,9,17/04/2018
36888,18995,87,9,17/04/2018
36889,18995,116,10,17/04/2018
36890,18996,217,9,17/04/2018
36891,8325,58,10,17/04/2018
36892,8325,181,8,17/04/2018
36893,8325,342,10,17/04/2018
36894,8325,236,9,17/04/2018
36895,8325,49,7,17/04/2018
36896,8325,328,10,17/04/2018
36897,14468,315,10,17/04/2018
36898,14468,229,10,17/04/2018
36899,14468,158,9,17/04/2018
36900,14468,329,10,17/04/2018
36901,14483,308,9,17/04/2018
36902,14483,315,10,17/04/2018
36903,18997,26,6,17/04/2018
36904,18997,190,9,17/04/2018
36905,14644,308,9,17/04/2018
36906,14644,77,10,17/04/2018
36907,14644,1,10,17/04/2018
36908,18998,198,10,17/04/2018
36909,18999,88,10,17/04/2018
36910,18999,217,10,17/04/2018
36911,19000,308,10,17/04/2018
36912,19001,19,10,17/04/2018
36913,19002,330,10,17/04/2018
36914,19003,99,10,17/04/2018
36915,19004,341,10,17/04/2018
36916,14825,118,10,17/04/2018
36917,19005,217,10,17/04/2018
36918,14872,222,10,17/04/2018
36919,14872,274,8,17/04/2018
36920,19006,307,10,17/04/2018
36921,14910,135,9,17/04/2018
36922,14940,88,10,17/04/2018
36923,19007,308,10,17/04/2018
36924,19008,117,10,17/04/2018
36925,18366,332,10,17/04/2018
36926,18366,315,10,17/04/2018
36927,18366,336,10,17/04/2018
36928,19009,229,10,17/04/2018
36929,19009,128,10,17/04/2018
36930,19009,68,10,17/04/2018
36931,19009,134,10,17/04/2018
36932,19009,137,10,17/04/2018
36933,19009,241,10,17/04/2018
36934,19009,25,10,17/04/2018
36935,19009,149,10,17/04/2018
36936,19009,48,9,17/04/2018
36937,19009,335,10,17/04/2018
36938,19010,335,10,17/04/2018
36939,18376,78,8,17/04/2018
36940,18376,1,10,17/04/2018
36941,19011,217,10,17/04/2018
36942,19012,341,10,17/04/2018
36943,19013,199,10,17/04/2018
36944,19014,332,10,17/04/2018
36945,19015,115,10,17/04/2018
36946,19016,122,10,17/04/2018
36947,19017,115,10,17/04/2018
36948,19018,252,10,17/04/2018
36949,19019,92,9,17/04/2018
36950,19020,232,10,17/04/2018
36951,19021,207,10,17/04/2018
36952,19022,107,10,17/04/2018
36953,19022,220,10,17/04/2018
36954,15112,281,10,17/04/2018
36955,15112,325,8,17/04/2018
36956,15112,274,9,17/04/2018
36957,19023,7,10,17/04/2018
36958,19023,229,10,17/04/2018
36959,19023,128,10,17/04/2018
36960,19023,68,10,17/04/2018
36961,19023,134,10,17/04/2018
36962,19023,137,10,17/04/2018
36963,19023,241,10,17/04/2018
36964,19023,25,10,17/04/2018
36965,19023,149,10,17/04/2018
36966,19023,163,9,17/04/2018
36967,19023,335,10,17/04/2018
36968,19024,217,10,17/04/2018
36969,8898,331,10,17/04/2018
36970,8898,67,8,17/04/2018
36971,8898,336,10,17/04/2018
36972,8898,142,9,17/04/2018
36973,8898,329,8,17/04/2018
36974,9215,133,10,17/04/2018
36975,9437,336,10,17/04/2018
36976,9547,336,10,17/04/2018
36977,9614,327,10,17/04/2018
36978,15430,330,10,17/04/2018
36979,9659,318,10,17/04/2018
36980,9780,307,9,17/04/2018
36981,9890,327,10,17/04/2018
36982,19025,198,10,17/04/2018
36983,9893,223,10,17/04/2018
36984,15668,341,10,17/04/2018
36985,15670,57,10,17/04/2018
36986,18442,198,10,17/04/2018
36987,1624,222,10,17/04/2018
36988,18448,198,10,17/04/2018
36989,19026,202,9,17/04/2018
36990,19027,35,10,17/04/2018
36991,19027,186,10,17/04/2018
36992,18775,315,10,17/04/2018
36993,19028,269,10,17/04/2018
36994,19029,199,10,17/04/2018
36995,19030,232,10,17/04/2018
36996,10139,198,10,17/04/2018
36997,16099,4,9,17/04/2018
36998,19031,97,10,17/04/2018
36999,19032,308,10,17/04/2018
37000,19033,19,10,17/04/2018
37001,19034,198,10,17/04/2018
37002,19035,340,9,17/04/2018
37003,19036,19,10,17/04/2018
37004,19037,307,10,17/04/2018
37005,17563,195,9,17/04/2018
37006,17563,336,10,17/04/2018
37007,18794,62,9,17/04/2018
37008,18794,40,9,17/04/2018
37009,19038,307,10,17/04/2018
37010,16353,306,10,17/04/2018
37011,19039,198,10,17/04/2018
37012,19040,341,10,17/04/2018
37013,19041,232,10,17/04/2018
37014,19042,115,10,17/04/2018
37015,19043,198,10,17/04/2018
37016,10263,40,9,17/04/2018
37017,10263,335,10,17/04/2018
37018,19044,20,10,17/04/2018
37019,19045,198,10,17/04/2018
37020,19046,307,10,17/04/2018
37021,19047,76,10,17/04/2018
37022,19048,238,10,17/04/2018
37023,19049,308,10,17/04/2018
37024,19049,4,10,17/04/2018
37025,19049,113,10,17/04/2018
37026,19049,115,10,17/04/2018
37027,19049,163,7,17/04/2018
37028,19050,19,10,17/04/2018
37029,1669,335,10,17/04/2018
37030,19051,115,5,17/04/2018
37031,19052,245,9,17/04/2018
37032,19053,76,10,17/04/2018
37033,19054,66,10,17/04/2018
37034,19055,237,10,17/04/2018
37035,19056,307,10,17/04/2018
37036,19057,245,10,17/04/2018
37037,19058,328,10,17/04/2018
37038,19059,76,10,17/04/2018
37039,19060,147,9,17/04/2018
37040,19061,307,10,17/04/2018
37041,19062,319,10,17/04/2018
37042,16686,63,9,17/04/2018
37043,19063,328,10,17/04/2018
37044,18551,225,8,17/04/2018
37045,19064,198,10,17/04/2018
37046,19065,237,10,17/04/2018
37047,19065,133,10,17/04/2018
37048,19066,81,10,17/04/2018
37049,19067,232,10,17/04/2018
37050,19068,47,8,17/04/2018
37051,19069,19,10,17/04/2018
37052,19070,198,10,17/04/2018
37053,19071,143,10,17/04/2018
37054,19071,330,10,17/04/2018
37055,19072,87,10,17/04/2018
37056,19073,92,10,17/04/2018
37057,19074,198,10,17/04/2018
37058,19074,199,10,17/04/2018
37059,19075,192,10,17/04/2018
37060,19076,210,10,17/04/2018
37061,19077,238,10,17/04/2018
37062,19078,76,7,17/04/2018
37063,19079,199,10,17/04/2018
37064,19080,307,10,17/04/2018
37065,19080,87,10,17/04/2018
37066,19081,57,9,17/04/2018
37067,19082,19,10,17/04/2018
37068,19083,319,10,17/04/2018
37069,19084,20,10,17/04/2018
37070,19085,88,10,17/04/2018
37071,19085,217,10,17/04/2018
37072,19086,118,10,17/04/2018
37073,19087,19,8,17/04/2018
37074,19088,307,10,17/04/2018
37075,19089,307,10,17/04/2018
37076,19089,87,10,17/04/2018
37077,19090,295,10,17/04/2018
37078,19091,7,10,17/04/2018
37079,19091,95,10,17/04/2018
37080,19091,193,10,17/04/2018
37081,19092,236,10,17/04/2018
37082,19093,19,10,17/04/2018
37083,19094,198,10,17/04/2018
37084,19095,186,9,17/04/2018
37085,19096,307,10,17/04/2018
37086,19097,198,10,17/04/2018
37087,19098,319,10,17/04/2018
37088,19099,139,9,17/04/2018
37089,10643,307,10,17/04/2018
37090,1727,211,9,17/04/2018
37091,19100,86,10,17/04/2018
37092,1753,224,9,17/04/2018
37093,1753,225,8,17/04/2018
37094,1753,236,10,17/04/2018
37095,1753,257,8,17/04/2018
37096,1753,162,9,17/04/2018
37097,1753,170,7,17/04/2018
37098,1753,184,8,17/04/2018
37099,1753,328,9,17/04/2018
37100,17688,90,9,17/04/2018
37101,19101,307,10,17/04/2018
37102,19101,87,10,17/04/2018
37103,19102,19,10,17/04/2018
37104,1877,208,10,17/04/2018
37105,1877,309,10,17/04/2018
37106,19103,198,10,17/05/2018
37107,19104,198,6,17/05/2018
37108,19105,198,10,17/05/2018
37109,19106,200,10,17/05/2018
37110,19107,200,10,17/05/2018
37111,19108,200,10,17/05/2018
37112,19109,200,10,17/05/2018
37113,19110,200,10,17/05/2018
37114,19111,74,8,17/05/2018
37115,19112,202,4,17/05/2018
37116,19113,307,1,17/05/2018
37117,19114,272,10,17/05/2018
37118,19115,272,10,17/05/2018
37119,19116,203,8,17/05/2018
37120,19117,76,7,17/05/2018
37121,19118,77,10,17/05/2018
37122,19119,205,9,17/05/2018
37123,19120,205,9,17/05/2018
37124,19121,205,10,17/05/2018
37125,19122,206,9,17/05/2018
37126,19123,81,10,17/05/2018
37127,19124,2,10,17/05/2018
37128,19125,2,10,17/05/2018
37129,19126,2,10,17/05/2018
37130,19127,2,10,17/05/2018
37131,19128,2,10,17/05/2018
37132,19129,332,8,17/05/2018
37133,19130,91,10,17/05/2018
37134,19131,92,9,17/05/2018
37135,19132,343,10,17/05/2018
37136,19133,94,9,17/05/2018
37137,19134,273,6,17/05/2018
37138,19135,97,10,17/05/2018
37139,19136,98,10,17/05/2018
37140,19137,99,10,17/05/2018
37141,19138,12,5,17/05/2018
37142,19139,107,10,17/05/2018
37143,19140,340,10,17/05/2018
37144,19141,220,1,17/05/2018
37145,19142,113,10,17/05/2018
37146,19143,19,8,17/05/2018
37147,19144,19,10,17/05/2018
37148,19145,19,10,17/05/2018
37149,19146,69,10,17/05/2018
37150,19147,69,10,17/05/2018
37151,19148,69,10,17/05/2018
37152,19149,69,10,17/05/2018
37153,19150,69,10,17/05/2018
37154,19151,69,10,17/05/2018
37155,19152,69,10,17/05/2018
37156,19153,69,10,17/05/2018
37157,19154,69,10,17/05/2018
37158,19155,69,10,17/05/2018
37159,19156,69,10,17/05/2018
37160,19157,69,10,17/05/2018
37161,19158,69,10,17/05/2018
37162,19159,69,10,17/05/2018
37163,19160,69,10,17/05/2018
37164,19161,116,10,17/05/2018
37165,19162,223,10,17/05/2018
37166,19163,224,10,17/05/2018
37167,19164,226,9,17/05/2018
37168,19165,20,9,17/05/2018
37169,19166,122,9,17/05/2018
37170,19167,123,2,17/05/2018
37171,19168,274,8,17/05/2018
37172,19169,126,6,17/05/2018
37173,19170,129,10,17/05/2018
37174,19171,61,6,17/05/2018
37175,19172,235,10,17/05/2018
37176,19173,237,8,17/05/2018
37177,19174,239,10,17/05/2018
37178,19175,133,1,17/05/2018
37179,19176,336,10,17/05/2018
37180,19177,26,10,17/05/2018
37181,19178,26,9,17/05/2018
37182,19179,26,10,17/05/2018
37183,19180,244,10,17/05/2018
37184,19181,27,10,17/05/2018
37185,19182,251,10,17/05/2018
37186,19183,322,8,17/05/2018
37187,19184,256,9,17/05/2018
37188,19185,264,10,17/05/2018
